reward_type,seed,train_episode,success_rate,mean_episode_steps,mean_steps_to_solve,mean_extrinsic_return,mean_intrinsic_return,total_mixing_events,unique_mixing_events,unique_mixing_ratio,repeated_mixing_ratio,overload_rate,mean_overloads_per_episode,rule_accuracy_seen,rule_accuracy_all,condition_coverage,belief_kl_true_to_learned,num_seen_conditions,num_total_conditions,blue_yellow_rule_seen,blue_yellow_rule_accuracy,blue_yellow_condition_coverage,blue_yellow_events,blue_yellow_white_events,intrinsic_coef,learning_rate,entropy_coef,gamma,gae_lambda,clip_eps,novelty_alpha,info_gain_smoothing,dirichlet_prior_alpha
novelty,0,1140,0.84,20.1,14.404761904761905,0.76,0.3396703338800677,636,16,0.025157232704402517,0.9748427672955975,0.09751243781094528,1.96,1.0,1.0,1.0,0.19159344900962838,16,16,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1160,0.92,16.26,13.326086956521738,0.88,0.29697267808346856,539,16,0.029684601113172542,0.9703153988868275,0.08118081180811808,1.32,1.0,1.0,1.0,0.20604422120695817,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1180,0.88,16.6,12.045454545454545,0.82,0.2790068334532659,535,15,0.028037383177570093,0.9719626168224299,0.0855421686746988,1.42,1.0,0.9375,0.9375,0.26242516148939155,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1200,0.9,15.66,11.844444444444445,0.85,0.24875553018965185,484,15,0.030991735537190084,0.96900826446281,0.07279693486590039,1.14,1.0,0.9375,0.9375,0.30808834478017477,15,16,1,1.0,1.0,52,52,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1220,0.92,14.06,10.934782608695652,0.88,0.2345065372924558,458,15,0.03275109170305677,0.9672489082969432,0.06258890469416785,0.88,1.0,0.9375,0.9375,0.30959402072587155,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1240,0.94,15.16,12.936170212765957,0.91,0.23869166245737813,458,16,0.034934497816593885,0.9650655021834061,0.06992084432717678,1.06,1.0,1.0,1.0,0.2413140434001762,16,16,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1260,0.9,15.26,11.4,0.85,0.24591648430392535,486,16,0.03292181069958848,0.9670781893004116,0.06684141546526867,1.02,1.0,1.0,1.0,0.24265452227444056,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1280,0.92,13.4,10.217391304347826,0.88,0.2313723482427338,449,16,0.035634743875278395,0.9643652561247216,0.06716417910447761,0.9,1.0,1.0,1.0,0.2623486617516588,16,16,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1300,0.94,13.44,11.106382978723405,0.91,0.2162823276915105,438,15,0.03424657534246575,0.9657534246575342,0.0625,0.84,1.0,0.9375,0.9375,0.30012503077363,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1320,0.92,13.78,10.630434782608695,0.88,0.21315000441040913,439,15,0.03416856492027335,0.9658314350797267,0.059506531204644414,0.82,1.0,0.9375,0.9375,0.310816432474662,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1340,0.98,11.86,11.081632653061224,0.97,0.1731989363736739,366,14,0.03825136612021858,0.9617486338797814,0.03709949409780776,0.44,1.0,0.875,0.875,0.43961315352027436,14,16,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1360,0.94,13.34,11.0,0.91,0.18698300125514783,392,15,0.03826530612244898,0.9617346938775511,0.04047976011994003,0.54,1.0,0.9375,0.9375,0.34696693242974136,15,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1380,0.86,16.64,11.209302325581396,0.79,0.24198225704837903,478,16,0.03347280334728033,0.9665271966527197,0.06009615384615385,1.0,1.0,1.0,1.0,0.2190110516596358,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1400,0.88,14.44,9.590909090909092,0.82,0.21656913236852432,434,16,0.03686635944700461,0.9631336405529954,0.054016620498614956,0.78,1.0,1.0,1.0,0.24092446444950136,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1420,0.92,13.02,9.804347826086957,0.88,0.21038375812339066,435,16,0.0367816091954023,0.9632183908045977,0.06451612903225806,0.84,1.0,1.0,1.0,0.27924712303352295,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1440,0.98,12.3,11.53061224489796,0.97,0.17651215069974316,379,14,0.036939313984168866,0.9630606860158312,0.03414634146341464,0.42,1.0,0.875,0.875,0.3834404124056077,14,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1460,0.9,15.54,11.71111111111111,0.85,0.22802746779292002,473,16,0.03382663847780127,0.9661733615221987,0.06048906048906049,0.94,1.0,1.0,1.0,0.24255722062544385,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1480,0.96,13.14,11.604166666666666,0.94,0.20376699168329934,444,15,0.033783783783783786,0.9662162162162162,0.0563165905631659,0.74,1.0,0.9375,0.9375,0.3372428431024631,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1500,0.98,11.26,10.46938775510204,0.97,0.19103869961799433,394,16,0.04060913705583756,0.9593908629441624,0.056838365896980464,0.64,1.0,1.0,1.0,0.30434257467106407,16,16,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1520,0.9,14.04,10.044444444444444,0.85,0.20458363708349306,425,16,0.03764705882352941,0.9623529411764706,0.05698005698005698,0.8,1.0,1.0,1.0,0.25418210636464933,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1540,0.96,11.84,10.25,0.94,0.18854842834661217,406,15,0.03694581280788178,0.9630541871921182,0.05405405405405406,0.64,1.0,0.9375,0.9375,0.31655232342835044,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1560,0.9,14.16,10.177777777777777,0.85,0.21949213785484523,458,16,0.034934497816593885,0.9650655021834061,0.0635593220338983,0.9,1.0,1.0,1.0,0.24597480192259658,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1580,0.94,12.48,10.085106382978724,0.91,0.1832906917560021,403,14,0.034739454094292806,0.9652605459057072,0.041666666666666664,0.52,1.0,0.875,0.875,0.3688829416114441,14,16,1,1.0,1.0,51,51,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1600,0.92,13.66,10.5,0.88,0.19996498887241157,429,16,0.037296037296037296,0.9627039627039627,0.05710102489019034,0.78,1.0,1.0,1.0,0.27084182743993235,16,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1620,0.98,11.1,10.306122448979592,0.97,0.17432279003638868,388,15,0.03865979381443299,0.961340206185567,0.04684684684684685,0.52,1.0,0.9375,0.9375,0.3482259109626617,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1640,0.92,12.18,8.891304347826088,0.88,0.19624355015621675,427,16,0.03747072599531616,0.9625292740046838,0.06239737274220033,0.76,1.0,1.0,1.0,0.2976347640619186,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1660,0.98,10.54,9.73469387755102,0.97,0.16845378074046122,382,15,0.03926701570680628,0.9607329842931938,0.04174573055028463,0.44,1.0,0.9375,0.9375,0.3757517526088872,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1680,0.94,12.5,10.106382978723405,0.91,0.19667539770028647,425,16,0.03764705882352941,0.9623529411764706,0.0688,0.86,1.0,1.0,1.0,0.28803021430416276,16,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1700,0.94,12.84,10.46808510638298,0.91,0.18162764231822298,410,14,0.03414634146341464,0.9658536585365853,0.04361370716510903,0.56,1.0,0.875,0.875,0.366409618175151,14,16,1,1.0,1.0,49,49,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1720,1.0,10.56,10.56,1.0,0.15951827442556904,366,14,0.03825136612021858,0.9617486338797814,0.041666666666666664,0.44,1.0,0.875,0.875,0.4008916476856722,14,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1740,0.96,11.96,10.375,0.94,0.1625682890602158,370,15,0.04054054054054054,0.9594594594594594,0.04180602006688963,0.5,1.0,0.9375,0.9375,0.35945001192075693,15,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1760,1.0,10.18,10.18,1.0,0.14893848102667442,346,13,0.03757225433526012,0.9624277456647399,0.03536345776031434,0.36,1.0,0.8125,0.8125,0.4895900461880952,13,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1780,1.0,9.2,9.2,1.0,0.14317793980050506,346,12,0.03468208092485549,0.9653179190751445,0.030434782608695653,0.28,1.0,0.75,0.75,0.518437101008056,12,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,1800,0.98,10.76,9.959183673469388,0.97,0.16276568978037761,385,13,0.033766233766233764,0.9662337662337662,0.05018587360594796,0.54,1.0,0.8125,0.8125,0.43124313232831085,13,16,1,1.0,1.0,50,50,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
