reward_type,seed,train_episode,success_rate,mean_episode_steps,mean_steps_to_solve,mean_extrinsic_return,mean_intrinsic_return,total_mixing_events,unique_mixing_events,unique_mixing_ratio,repeated_mixing_ratio,overload_rate,mean_overloads_per_episode,rule_accuracy_seen,rule_accuracy_all,condition_coverage,belief_kl_true_to_learned,num_seen_conditions,num_total_conditions,white_mixing_rule_seen,white_mixing_rule_accuracy,white_mixing_condition_coverage,white_mixing_events,white_outcome_events,intrinsic_coef,learning_rate,entropy_coef,gamma,gae_lambda,clip_eps,novelty_alpha,info_gain_smoothing,dirichlet_prior_alpha
novelty,2,20,0.3,1242.84,642.8,-0.05,45.93039815415148,48485,64,0.0013199958750128905,0.9986800041249871,0.18914743651636573,235.08,1.0,1.0,1.0,0.10899948339096856,64,64,1,1.0,1.0,115,115,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,2,40,0.56,982.62,576.1071428571429,0.34,26.475879951716337,39105,64,0.0016366193581383456,0.9983633806418617,0.19222079745985224,188.88,1.0,1.0,1.0,0.10933564216699242,64,64,1,1.0,1.0,138,138,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,2,60,0.68,712.62,342.0882352941176,0.52,14.540118221050232,26981,64,0.002372039583410548,0.9976279604165894,0.1800959838343016,128.34,1.0,1.0,1.0,0.1861354191463719,64,64,1,1.0,1.0,75,75,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,2,80,0.66,658.8,225.45454545454547,0.49,10.69046384103862,21770,64,0.0029398254478640333,0.9970601745521359,0.1662112932604736,109.5,1.0,1.0,1.0,0.26575536070878014,64,64,1,1.0,1.0,64,64,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,2,100,0.72,688.3,372.6388888888889,0.58,8.583956819391222,19695,64,0.0032495557248032494,0.9967504442751968,0.13976463751271248,96.2,1.0,1.0,1.0,0.3026069749030965,64,64,1,1.0,1.0,58,58,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,2,120,0.8,493.24,241.55,0.7,6.142215026078601,13560,64,0.00471976401179941,0.9952802359882006,0.13457951504338658,66.38,1.0,1.0,1.0,0.32293819448091404,64,64,1,1.0,1.0,55,55,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,2,140,0.8,437.72,172.15,0.7,4.892052868295624,11885,62,0.005216659655027345,0.9947833403449726,0.13095129306405923,57.32,1.0,0.96875,0.96875,0.4262028982425789,62,64,1,1.0,1.0,53,53,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,0,20,0.48,960.86,376.7916666666667,0.22,17.35723422872014,32936,64,0.0019431624969638087,0.9980568375030362,0.16506046666527902,158.6,1.0,1.0,1.0,0.19117810980810737,64,64,1,1.0,1.0,70,70,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,0,40,0.52,935.18,413.8076923076923,0.28,10.709873088797409,33714,64,0.0018983211722133238,0.9981016788277867,0.17299343441904233,161.78,1.0,1.0,1.0,0.15954414506961,64,64,1,1.0,1.0,91,91,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,0,60,0.64,746.3,322.34375,0.46,5.72331425149646,25055,64,0.0025543803632009578,0.997445619636799,0.1617848050381884,120.74,1.0,1.0,1.0,0.21770587538009145,64,64,1,1.0,1.0,78,78,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,0,80,0.46,944.88,293.2173913043478,0.19,4.609724608259036,33076,64,0.0019349377191921636,0.9980650622808078,0.17030734061468122,160.92,1.0,1.0,1.0,0.2014658596821504,64,64,1,1.0,1.0,69,69,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,0,100,0.6,779.62,299.3666666666667,0.4,2.964731486981002,22821,63,0.002760615222821086,0.9972393847771789,0.14753341371437367,115.02,1.0,0.984375,0.984375,0.32219923916654514,63,64,1,1.0,1.0,56,56,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,20,0.22,1263.76,426.1818181818182,-0.17,20.725280949871586,50256,64,0.0012734797835084368,0.9987265202164916,0.19307463442425776,244.0,1.0,1.0,1.0,0.10540665156759205,64,64,1,1.0,1.0,101,101,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,40,0.28,1261.16,647.0,-0.08,8.60012019452223,41511,64,0.0015417600154176002,0.9984582399845824,0.16104221510355546,203.1,1.0,1.0,1.0,0.14859076418944614,64,64,1,1.0,1.0,89,89,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,60,0.56,878.88,390.85714285714283,0.34,3.762150920815807,26567,64,0.002409003651146159,0.9975909963488538,0.14559439286364464,127.96,1.0,1.0,1.0,0.2781241964488427,64,64,1,1.0,1.0,61,61,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,1,80,0.44,1012.66,392.40909090909093,0.16,4.362328121679801,35888,64,0.0017833259028087382,0.9982166740971913,0.17085695100033574,173.02,1.0,1.0,1.0,0.18108850358334935,64,64,1,1.0,1.0,86,86,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,2,20,0.5,953.44,406.88,0.25,20.435857620577927,37673,64,0.00169882940036631,0.9983011705996336,0.18971303910052023,180.88,1.0,1.0,1.0,0.1187685186419523,64,64,1,1.0,1.0,125,125,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,2,40,0.48,977.96,412.4166666666667,0.22,11.751364285312148,38947,64,0.0016432587875831258,0.9983567412124169,0.1942615239887112,189.98,1.0,1.0,1.0,0.12475139394389138,64,64,1,1.0,1.0,115,115,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,2,60,0.52,897.86,342.03846153846155,0.28,6.653277906484168,33622,64,0.0019035155552911784,0.9980964844447088,0.18089679905553205,162.42,1.0,1.0,1.0,0.1533301577145873,64,64,1,1.0,1.0,87,87,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,2,80,0.58,858.38,393.7586206896552,0.37,5.0907338115545295,32669,64,0.001959043741773547,0.9980409562582264,0.1846035555348447,158.46,1.0,1.0,1.0,0.14466149715533894,64,64,1,1.0,1.0,97,97,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
info_gain,2,100,0.56,817.1,280.5357142857143,0.34,2.5202159940620708,19393,64,0.003300159851492807,0.9966998401485072,0.11655856076367642,95.24,1.0,1.0,1.0,0.24331635169216984,64,64,1,1.0,1.0,63,63,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet_info_gain,0,20,0.0,1500.0,nan,-0.5,0.24370543062154312,37031,63,0.0017012773082012368,0.9982987226917988,0.11928,178.92,1.0,0.984375,0.984375,0.29916714495744673,63,64,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet_info_gain,0,40,0.5,1000.72,501.44,0.25,0.15738611161383634,33157,64,0.001930210815212474,0.9980697891847875,0.15932528579422817,159.44,1.0,1.0,1.0,0.15594834722150397,64,64,1,1.0,1.0,104,104,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet_info_gain,0,60,0.42,1012.94,340.3333333333333,0.13,0.04189827648712238,26026,64,0.002459079382156305,0.9975409206178437,0.1251011905937173,126.72,1.0,1.0,1.0,0.2822677064340172,64,64,1,1.0,1.0,64,64,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet_info_gain,0,80,0.0,1500.0,nan,-0.5,0.012912036653553081,18289,60,0.0032806605063152713,0.9967193394936847,0.05436,81.54,1.0,0.9375,0.9375,0.58389531038943,60,64,1,1.0,1.0,26,26,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet_info_gain,1,20,0.32,1158.72,433.5,-0.02,0.9048958317728066,39081,64,0.0016376244210741793,0.9983623755789258,0.16399130074565038,190.02,1.0,1.0,1.0,0.2662285857429943,64,64,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet_info_gain,1,40,0.04,1462.82,570.5,-0.44,0.15345597459965155,23225,62,0.0026695371367061356,0.9973304628632939,0.07839652178668599,114.68,1.0,0.96875,0.96875,0.45905830874385223,62,64,1,1.0,1.0,28,28,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet_info_gain,1,60,0.0,1500.0,nan,-0.5,0.043042222652530854,26678,56,0.002099107879151361,0.9979008921208486,0.08514666666666666,127.72,1.0,0.875,0.875,0.7418170205440975,56,64,1,1.0,0.6666666666666666,8,8,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet_info_gain,2,20,0.26,1271.84,622.4615384615385,-0.11,0.45812954036581494,33369,64,0.0019179477958584314,0.9980820522041416,0.12600641590137124,160.26,1.0,1.0,1.0,0.30175561235766035,64,64,1,1.0,1.0,52,52,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet_info_gain,2,40,0.02,1476.16,308.0,-0.47,0.10400244883609312,26772,62,0.0023158523830868073,0.9976841476169132,0.08784955560372859,129.68,1.0,0.96875,0.96875,0.4086477136517502,62,64,1,1.0,1.0,34,34,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
dirichlet_info_gain,2,60,0.0,1500.0,nan,-0.5,0.05425786225369058,21295,62,0.0029114815684432964,0.9970885184315567,0.06528,97.92,1.0,0.96875,0.96875,0.4019601480659793,62,64,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,20,0.38,1073.32,377.1578947368421,0.07,43.65674694308322,44100,64,0.0014512471655328798,0.9985487528344671,0.20308947937241456,217.98,1.0,1.0,1.0,0.10200323177818636,64,64,1,1.0,1.0,127,127,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,40,0.48,1017.5,494.7916666666667,0.22,23.861318956497826,38646,64,0.001656057547999793,0.9983439424520002,0.18415724815724815,187.38,1.0,1.0,1.0,0.12024041445714928,64,64,1,1.0,1.0,126,126,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,60,0.42,1131.82,623.3809523809524,0.13,23.774500767758237,46639,64,0.0013722421149681596,0.9986277578850319,0.19953702885617855,225.84,1.0,1.0,1.0,0.10437509777279774,64,64,1,1.0,1.0,133,133,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,80,0.72,659.06,332.02777777777777,0.58,10.577150174874852,23198,63,0.002715751357875679,0.9972842486421243,0.17109216156343884,112.76,1.0,0.984375,0.984375,0.22352085763773238,63,64,1,1.0,1.0,84,84,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,100,0.54,922.34,430.25925925925924,0.31,13.659264267235162,33430,64,0.0019144481005085253,0.9980855518994914,0.1772014658368931,163.44,1.0,1.0,1.0,0.19815129386848565,64,64,1,1.0,1.0,80,80,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,120,0.6,784.42,307.3666666666667,0.4,8.716170720935917,23475,64,0.002726304579339723,0.9972736954206602,0.14451441829632086,113.36,1.0,1.0,1.0,0.3001701642294572,64,64,1,1.0,1.0,62,62,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,140,0.6,767.04,278.4,0.4,9.086456402067647,26468,64,0.0024180142058334592,0.9975819857941666,0.1700302461410096,130.42,1.0,1.0,1.0,0.29307718262680427,64,64,1,1.0,1.0,53,53,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,160,0.64,785.08,382.9375,0.46,9.27544882784647,29203,64,0.0021915556620895112,0.9978084443379105,0.18204514189636725,142.92,1.0,1.0,1.0,0.21900670162185715,64,64,1,1.0,1.0,73,73,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,180,0.48,952.92,360.25,0.22,10.66920158504749,34040,64,0.0018801410105757932,0.9981198589894242,0.17457918817949042,166.36,1.0,1.0,1.0,0.21320435449505734,64,64,1,1.0,1.0,80,80,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,200,0.48,933.52,319.8333333333333,0.22,7.786913241517284,27202,63,0.0023160061760164694,0.9976839938239835,0.14532093581283742,135.66,1.0,0.984375,0.984375,0.37987401793244774,63,64,1,1.0,1.0,42,42,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,220,0.56,810.6,268.92857142857144,0.34,7.205141186907516,24426,63,0.002579218865143699,0.9974207811348563,0.14808783617073773,120.04,1.0,0.984375,0.984375,0.2859541647792226,63,64,1,1.0,1.0,66,66,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,240,0.38,1109.44,472.2105263157895,0.07,10.578091387808275,38457,64,0.0016641963751722704,0.9983358036248278,0.16904023651571964,187.54,1.0,1.0,1.0,0.19216721227831668,64,64,1,1.0,1.0,86,86,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,260,0.54,889.74,369.8888888888889,0.31,6.270531115985085,24587,62,0.0025216577866352136,0.9974783422133647,0.13345471710836873,118.74,1.0,0.96875,0.96875,0.34818671200917894,62,64,1,1.0,1.0,54,54,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,280,0.38,1019.74,236.1578947368421,0.07,6.6401986316747585,27774,63,0.002268308489954634,0.9977316915100454,0.13224939690509346,134.86,1.0,0.984375,0.984375,0.3653010390695438,63,64,1,1.0,1.0,56,56,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,300,0.58,723.62,161.41379310344828,0.37,4.4029861986648635,17533,62,0.0035361889009296755,0.9964638110990703,0.1201459329482325,86.94,1.0,0.96875,0.96875,0.393967684843034,62,64,1,1.0,1.0,47,47,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,320,0.38,1109.92,473.4736842105263,0.07,8.648821568966081,36407,64,0.0017579036998379434,0.998242096300162,0.16094853683148336,178.64,1.0,1.0,1.0,0.22207958482816625,64,64,1,1.0,1.0,68,68,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,340,0.5,980.62,461.24,0.25,6.812352297870852,29599,64,0.0021622352106490084,0.997837764789351,0.14456160388325753,141.76,1.0,1.0,1.0,0.23981048753329381,64,64,1,1.0,1.0,74,74,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,360,0.26,1232.4,470.7692307692308,-0.11,7.724770378348011,32975,64,0.0019408642911296437,0.9980591357088704,0.13360921778643298,164.66,1.0,1.0,1.0,0.2270865713512188,64,64,1,1.0,1.0,64,64,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,380,0.5,976.82,453.64,0.25,7.699945280417951,34599,64,0.0018497644440590769,0.998150235555941,0.17012346184558055,166.18,1.0,1.0,1.0,0.17941815875008035,64,64,1,1.0,1.0,92,92,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,400,0.44,1013.94,395.3181818181818,0.16,7.5395432742360615,35943,64,0.001780597056450491,0.9982194029435495,0.173580290746987,176.0,1.0,1.0,1.0,0.23407503467788127,64,64,1,1.0,1.0,59,59,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,420,0.4,1063.82,409.55,0.1,7.606575718913207,37667,64,0.0016991000079645312,0.9983008999920354,0.17177718035005923,182.74,1.0,1.0,1.0,0.2315859226340095,64,64,1,1.0,1.0,72,72,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,440,0.42,1053.36,436.57142857142856,0.13,6.4741198954132155,32472,63,0.0019401330376940134,0.998059866962306,0.14855320118478013,156.48,1.0,0.984375,0.984375,0.30360224438584704,63,64,1,1.0,1.0,60,60,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,460,0.3,1162.84,376.1333333333333,-0.05,6.47433571301426,36640,64,0.0017467248908296944,0.9982532751091703,0.14670977950534897,170.6,1.0,1.0,1.0,0.3737536580605939,64,64,1,1.0,1.0,40,40,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,480,0.32,1117.96,306.125,-0.02,5.781987831201449,30916,64,0.0020701255013585197,0.9979298744986415,0.12816200937421732,143.28,1.0,1.0,1.0,0.2617458971773815,64,64,1,1.0,1.0,61,61,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,500,0.42,1008.36,329.42857142857144,0.13,6.618366605994166,35196,64,0.001818388453233322,0.9981816115467667,0.16815423063191717,169.56,1.0,1.0,1.0,0.23736069465264964,64,64,1,1.0,1.0,62,62,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,520,0.52,901.5,349.03846153846155,0.28,5.375012893898521,30199,64,0.0021192754726977714,0.9978807245273023,0.159312257348863,143.62,1.0,1.0,1.0,0.2607434683223811,64,64,1,1.0,1.0,68,68,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,540,0.38,1132.62,533.2105263157895,0.07,7.645193250485619,41703,64,0.001534661774932259,0.9984653382250678,0.18039589624057495,204.32,1.0,1.0,1.0,0.1947281360977727,64,64,1,1.0,1.0,82,82,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,560,0.26,1291.5,698.0769230769231,-0.11,9.033597111354672,50135,64,0.0012765533060736013,0.9987234466939264,0.1894696089818041,244.7,1.0,1.0,1.0,0.19372314378961775,64,64,1,1.0,1.0,89,89,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,580,0.3,1169.54,398.46666666666664,-0.05,7.192967747310116,40332,64,0.0015868293166716254,0.9984131706833284,0.16864750243685553,197.24,1.0,1.0,1.0,0.19050009945950963,64,64,1,1.0,1.0,75,75,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,600,0.3,1170.02,400.06666666666666,-0.05,6.944120763189,40166,64,0.0015933874421152217,0.9984066125578848,0.16546725696996634,193.6,1.0,1.0,1.0,0.19592120615725975,64,64,1,1.0,1.0,76,76,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,620,0.54,956.76,494.0,0.31,5.4795519985878745,32267,64,0.00198345058418818,0.9980165494158119,0.16148250344914086,154.5,1.0,1.0,1.0,0.19343001648562544,64,64,1,1.0,1.0,81,81,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,640,0.12,1400.3,669.1666666666666,-0.32,7.368121124740217,43629,63,0.0014439936739324762,0.9985560063260676,0.15006784260515604,210.14,1.0,0.984375,0.984375,0.2557498289293805,63,64,1,1.0,1.0,62,62,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,660,0.62,812.46,391.06451612903226,0.43,4.987307230593188,29300,64,0.0021843003412969283,0.9978156996587031,0.1749747679885779,142.16,1.0,1.0,1.0,0.20571610052725048,64,64,1,1.0,1.0,73,73,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,680,0.54,889.2,368.8888888888889,0.31,5.7936150745194075,34546,64,0.0018526023273316738,0.9981473976726684,0.1867971210076473,166.1,1.0,1.0,1.0,0.1717882082130357,64,64,1,1.0,1.0,95,95,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,700,0.56,877.96,389.2142857142857,0.34,5.129354186664277,31242,64,0.0020485244222520965,0.9979514755777479,0.17369811836530138,152.5,1.0,1.0,1.0,0.22375798330315008,64,64,1,1.0,1.0,84,84,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,720,0.4,1124.24,560.6,0.1,6.767893815182962,44000,64,0.0014545454545454545,0.9985454545454545,0.18601010460399914,209.12,1.0,1.0,1.0,0.16346495122845395,64,64,1,1.0,1.0,75,75,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,740,0.54,901.88,392.3703703703704,0.31,5.739969796012576,34734,64,0.0018425749985604882,0.9981574250014396,0.1864993125471238,168.2,1.0,1.0,1.0,0.18014900160904307,64,64,1,1.0,1.0,93,93,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,760,0.5,971.68,443.36,0.25,5.554248943377231,35886,64,0.001783425291199911,0.9982165747088001,0.1796476206158406,174.56,1.0,1.0,1.0,0.18851801336212676,64,64,1,1.0,1.0,77,77,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,780,0.38,1033.3,271.8421052631579,0.07,5.517721902525291,37457,64,0.0017086258910217048,0.9982913741089783,0.17669602245233718,182.58,1.0,1.0,1.0,0.21079483013460176,64,64,1,1.0,1.0,54,54,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,800,0.44,991.6,344.54545454545456,0.16,5.431112983351027,37158,64,0.001722374724150923,0.9982776252758491,0.18136345300524406,179.84,1.0,1.0,1.0,0.1787439282891371,64,64,1,1.0,1.0,78,78,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,820,0.5,939.76,379.52,0.25,4.65222125971546,33189,64,0.001928349754436711,0.9980716502455633,0.17004341534008682,159.8,1.0,1.0,1.0,0.28285606723034706,64,64,1,1.0,1.0,62,62,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,840,0.5,984.62,469.24,0.25,4.759423398116473,35835,64,0.0017859634435607645,0.9982140365564393,0.17275700270154984,170.1,1.0,1.0,1.0,0.29258454507624765,64,64,1,1.0,1.0,56,56,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,860,0.5,848.3,196.6,0.25,3.6523806937217875,26466,64,0.0024181969319126426,0.9975818030680873,0.1522103029588589,129.12,1.0,1.0,1.0,0.33240173135047457,64,64,1,1.0,1.0,56,56,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,880,0.5,860.22,220.44,0.25,3.423170224078661,25777,64,0.0024828335337704153,0.9975171664662296,0.1452884145916161,124.98,1.0,1.0,1.0,0.30693670204061135,64,64,1,1.0,1.0,46,46,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,900,0.36,1203.44,676.2222222222222,0.04,6.502438068659782,45725,64,0.0013996719518862767,0.9986003280481137,0.1848700392209001,222.48,1.0,1.0,1.0,0.1554665579567903,64,64,1,1.0,1.0,76,76,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,920,0.58,848.48,376.6896551724138,0.37,3.9921443758829924,28232,64,0.002266931141966563,0.9977330688580335,0.16469451254007167,139.74,1.0,1.0,1.0,0.24180394591441934,64,64,1,1.0,1.0,58,58,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,940,0.4,1001.98,254.95,0.1,5.361460110128689,39584,64,0.0016168148746968471,0.9983831851253031,0.1921794846204515,192.56,1.0,1.0,1.0,0.1969717597107839,64,64,1,1.0,1.0,74,74,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
novelty,0,960,0.36,1195.6,654.4444444444445,0.04,5.808747394611271,43235,64,0.001480282178790332,0.9985197178212096,0.1758280361324858,210.22,1.0,1.0,1.0,0.19632698978275104,64,64,1,1.0,1.0,74,74,0.1,0.0003,0.01,0.99,0.95,0.2,0.5,1.0,1.0
